GqlToGremlin[Unoptimised Ordering]	janus	0.1	8	28.8240	537142
GqlToGremlin[Unoptimised Ordering]	janus	0.1	4	11.2590	784511
GqlToGremlin[Unoptimised Ordering]	janus	0.1	5	18.0670	1079722
GqlToGremlin[Unoptimised Ordering]	janus	0.1	3	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	1	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	6	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	7	18.2100	1628132
GqlToGremlin[Unoptimised Ordering]	janus	0.1	3	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	1	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	6	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	2	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	9	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	2	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	6	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	1	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	3	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	9	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	2	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	6	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	1	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	3	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	9	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	3	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	6	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	1	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	2	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	9	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	2	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	3	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	6	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	9	FAILED	
GqlToGremlin[Unoptimised Ordering]	janus	0.1	1	FAILED	
